0,-22,-33,-50,-47,-27,-9,6,45,26,13,28,16,65,-48,-27,-51,-33,22,-36,-32,6,-16
1,-17,-26,-43,-40,-23,-1,15,53,35,18,38,24,-336,-43,-21,-44,-25,33,-29,-23,15,-6
2,-22,-30,-52,-49,-26,-4,11,47,29,14,32,20,-210,-48,-25,-49,-31,26,-38,-30,6,-16
3,-28,-38,-62,-59,-30,-11,2,37,18,9,21,10,221,-56,-35,-59,-42,14,-48,-40,-9,-31
4,-26,-37,-58,-55,-29,-9,5,40,21,10,25,12,175,-54,-31,-55,-42,18,-46,-38,-7,-27
5,-19,-27,-48,-46,-26,-3,15,49,32,18,35,22,-269,-47,-23,-47,-33,29,-36,-27,6,-14
6,-21,-26,-50,-47,-26,-3,15,49,29,17,35,21,-313,-48,-23,-49,-33,29,-40,-28,4,-16
7,-28,-37,-62,-59,-30,-9,5,39,18,9,25,13,127,-56,-31,-57,-44,16,-48,-38,-9,-33
8,-28,-37,-62,-57,-31,-11,3,39,20,9,22,10,252,-56,-31,-57,-44,16,-50,-38,-11,-33
9,-21,-29,-48,-47,-26,-3,13,51,30,15,35,19,-157,-47,-23,-49,-35,28,-38,-27,4,-16
10,-19,-25,-48,-46,-24,-1,17,53,33,18,36,23,-359,-45,-19,-44,-31,33,-38,-23,10,-12
11,-24,-33,-58,-55,-28,-6,8,44,24,12,27,15,4,-52,-27,-53,-38,22,-46,-34,-3,-27
12,-26,-38,-62,-57,-31,-9,3,40,18,9,21,9,276,-56,-33,-57,-44,14,-50,-38,-11,-31
13,-22,-31,-50,-47,-28,-4,11,49,27,14,31,16,-28,-48,-25,-49,-35,26,-40,-29,2,-18
14,-17,-25,-45,-42,-23,-1,18,55,35,18,36,24,-364,-45,-17,-44,-27,35,-36,-19,12,-8
15,-22,-30,-54,-49,-27,-4,13,47,26,13,31,18,-122,-50,-25,-51,-35,26,-44,-28,2,-19
16,-28,-37,-60,-55,-30,-9,4,40,20,9,24,10,260,-58,-31,-57,-42,18,-50,-36,-9,-27
