0,-10625,-17120,-8539,-6475,-20444,2421,12498,9116,16602,16384,7592,13863,10436,-23610,-11397,-23034,-11142,14349,-3397,-9390,-9836,6818
1,-5804,-12760,-4170,-2551,-12229,9276,23308,14536,22719,24576,14480,21005,-28750,-21320,-6648,-15897,-9161,21202,-986,-4408,-8082,9897
2,-11697,-14684,-9731,-7653,-18390,6352,17903,10496,18350,18064,10648,17644,-16503,-23610,-9973,-21737,-10812,16919,-3835,-8240,-9836,6598
3,-18661,-20263,-16086,-13539,-26605,-504,7093,3696,10485,9872,2256,8822,25716,-27330,-16621,-30821,-13618,9209,-7342,-14372,-12843,1540
4,-16339,-19044,-13305,-11184,-24551,1462,11147,6357,13107,13023,4584,10503,21306,-26185,-14246,-27576,-13453,11350,-6466,-12839,-12342,2859
5,-8125,-13401,-7348,-5691,-18390,8269,23308,12467,20971,24576,12200,19325,-22282,-23037,-8548,-19790,-11142,19060,-3397,-6324,-9836,7477
6,-9375,-12760,-8936,-6868,-18390,8269,23308,12467,18786,22895,12200,18484,-26594,-23610,-8548,-21737,-11307,19060,-4493,-7090,-10212,6598
7,-17589,-19044,-16086,-13539,-26605,1462,11147,5075,10922,11343,4584,11343,16510,-27044,-14246,-29523,-14113,10494,-7342,-13222,-12843,1100
8,-17589,-19621,-16086,-12362,-28659,455,8445,5075,11796,9872,3032,8822,28849,-27044,-14246,-29523,-14113,10065,-7781,-13222,-13219,1100
9,-9375,-14043,-7745,-6475,-18390,8269,20606,13156,19660,21215,12200,16804,-11215,-23037,-8073,-21088,-11637,18204,-4055,-6324,-10337,6598
10,-7054,-11542,-7348,-5691,-14282,10235,26010,14536,21845,24576,13704,20165,-31004,-22179,-5699,-16546,-10647,21630,-3835,-4408,-9210,8137
11,-12947,-16543,-13703,-11184,-22498,5345,15201,8426,14854,14703,6088,13023,4459,-25327,-11397,-25630,-12628,14349,-6466,-10539,-11716,3079
12,-16339,-20263,-15688,-12754,-28659,1462,8445,5765,10922,9872,2256,7982,31201,-27044,-15196,-29523,-14113,9209,-7781,-13222,-13094,1540
13,-10625,-15902,-8936,-6868,-22498,6352,17903,12467,17476,19534,9144,14284,1327,-23896,-9498,-21737,-11637,16490,-4712,-7473,-10713,6158
14,-5804,-11542,-5362,-3336,-12229,10235,27362,16507,22719,26046,13704,21005,-31496,-22179,-4274,-15897,-9821,22487,-3178,-2108,-8834,9237
15,-10625,-15261,-10922,-7653,-20444,6352,20606,11087,16602,16384,9144,15964,-7788,-24468,-9498,-23034,-11802,16919,-5808,-7090,-10713,5718
16,-17589,-19621,-14894,-11577,-26605,1462,9796,6357,11796,9872,3808,8822,29537,-28188,-14246,-28874,-13618,11350,-8000,-11689,-12718,2859
17,-12947,-17762,-10128,-7653,-24551,4386,15201,11087,16602,14703,7592,13023,13076,-25613,-10922,-25630,-12463,15205,-6466,-8240,-10964,6158
18,-4733,-12183,-4170,-1374,-14282,10235,26010,17887,24029,24576,15208,21005,-27676,-22179,-4274,-15897,-9656,22915,-3397,-2108,-8332,11216
19,-8125,-13401,-7348,-3728,-14282,8269,21957,14536,20971,19534,11424,18484,-19150,-23037,-6648,-19141,-10647,21202,-5151,-4024,-9210,9237
20,-15268,-19044,-13305,-8830,-22498,455,11147,8426,13981,8192,3808,8822,23954,-26185,-12347,-27576,-13453,13920,-7781,-9390,-11716,4839
21,-12947,-18403,-10128,-6475,-20444,1462,11147,9806,16165,9872,3808,8822,24249,-25327,-9973,-23683,-12958,15205,-6685,-7473,-11089,7477
22,-5804,-12183,-2184,981,-12229,8269,24659,17887,24903,19534,12200,17644,-19347,-20748,-2374,-13950,-9821,24200,-3178,191,-8834,13635
23,-3482,-10323,-2979,981,-8121,9276,26010,17197,24903,21215,12928,19325,-27767,-20748,-1425,-13950,-9326,25485,-2740,1341,-9961,12975
24,-12947,-16543,-9731,-5298,-18390,455,13850,9806,18350,9872,5312,10503,14157,-24468,-7123,-23034,-12132,17775,-6466,-5557,-11966,8577
25,-14018,-17120,-10128,-4513,-20444,-1510,11147,9806,17476,6512,3032,7982,30127,-25613,-8548,-23683,-12628,16919,-7342,-5174,-9586,11216
26,-5804,-12183,-4567,1373,-12229,5345,21957,15817,25340,18064,10648,15964,-7296,-22465,-1425,-14599,-10151,25485,-5370,1341,-4448,18913
27,-4733,-9041,-4170,2550,-6067,7311,30064,17887,29272,21215,14480,21005,-30906,-22179,950,-12004,-9656,30197,-5370,4024,188,22212
28,-12947,-13401,-12114,-3728,-12229,1462,19254,11087,22719,9872,6864,14284,1615,-26185,-5699,-21088,-12628,23772,-9753,-958,1942,18913
29,-16339,-17120,-16086,-6868,-20444,-2469,12498,7046,19660,4831,3032,8822,31594,-28761,-8548,-25630,-14443,19917,-12383,-4408,3822,15614
30,-10625,-12760,-12114,-3336,-12229,2421,21957,12467,27087,13023,8368,15124,4656,-26471,-2849,-19141,-12463,25485,-11068,575,10463,19353
31,-7054,-7823,-8539,-197,-6067,6352,32767,16507,32767,21215,13704,22685,-30513,-24754,2375,-12653,-11142,31910,-9534,5557,21114,25950
32,-12947,-10901,-14497,-5298,-10175,455,26010,11087,27524,14703,8368,18484,-10428,-27044,-2374,-19141,-12958,27627,-12164,575,28006,27270
33,-19911,-17120,-20057,-10400,-18390,-5393,13850,5075,20971,6512,752,9663,28750,-30478,-9498,-25630,-15434,19060,-14356,-5557,26878,16494
34,-15268,-15261,-15688,-7653,-14282,-2469,17903,9116,23155,11343,4584,13023,16215,-28188,-6648,-21088,-13948,21630,-12383,-4024,26001,12975
35,-7054,-10323,-8936,-2159,-6067,5345,30064,15226,29709,19534,12200,20165,-25815,-24468,-475,-13950,-11142,28055,-8438,1341,21991,10776
36,-9375,-12183,-11319,-5298,-6067,1462,26010,13156,25340,18064,9920,17644,-21798,-25327,-2849,-15897,-11637,25485,-8877,-958,12468,2859
37,-15268,-17762,-17674,-10400,-14282,-3428,12498,6357,17476,6512,2256,8822,21798,-27902,-9498,-23683,-14113,16490,-11726,-7473,3070,-4618
38,-15268,-16543,-15688,-9222,-16336,-4435,12498,6357,17476,6512,1528,7142,26208,-27330,-8548,-23034,-14113,16490,-11068,-6324,-564,-3298
39,-7054,-11542,-8539,-2159,-6067,3380,24659,13156,25340,18064,9920,15964,-16699,-23896,-1425,-12653,-11307,25057,-8000,191,-1691,3739
40,-7054,-10323,-7745,-2159,-4014,4386,26010,13156,25340,19534,11424,16804,-29045,-23610,-475,-10706,-11142,26342,-7781,575,-5450,5058
41,-14018,-16543,-15688,-8830,-12229,-2469,12498,6357,16602,8192,2256,7982,11025,-27044,-7123,-19790,-13948,16919,-10849,-6324,-10713,880
42,-16339,-19044,-16086,-9222,-14282,-6400,5742,3696,15291,3151,-1528,3781,30906,-27902,-8548,-21088,-14113,15205,-11507,-7473,-13094,0
43,-8125,-13401,-9731,-2551,-6067,2421,17903,11087,24029,11343,6864,12183,-4263,-24468,-2374,-12653,-11637,22487,-8877,-958,-11089,5498
44,-3482,-10323,-7348,-981,1961,5345,23308,14536,27087,16384,9920,16804,-31299,-22465,1425,-8111,-10151,26342,-7342,1724,-9961,8577
45,-9375,-14684,-13305,-5691,-4014,-504,13850,8426,20534,8192,4584,9663,-1320,-24754,-3799,-13950,-12132,21202,-9753,-2875,-12467,4399
46,-14018,-18403,-15688,-8830,-10175,-3428,4391,5075,15291,1681,-1528,2941,31496,-27044,-7123,-19141,-13618,15634,-11068,-6324,-14222,2200
47,-7054,-14684,-9731,-3336,-4014,1462,12498,11087,20971,9872,4584,8822,7591,-24468,-2374,-12004,-11637,21630,-8438,-1725,-12467,6158
48,-1161,-9682,-4567,981,4015,6352,23308,16507,27087,16384,10648,14284,-29635,-20748,3799,-4867,-9656,27627,-5808,3640,-10337,9897
49,-3482,-12183,-8936,-2159,-1960,2421,16552,12467,21845,9872,6864,11343,-13174,-22465,-475,-10057,-10812,24200,-6685,575,-11716,7477
50,-10625,-17762,-13703,-6475,-10175,-3428,5742,7046,16602,0,-24,2941,27676,-25327,-5699,-17844,-12958,17775,-8877,-4408,-13846,3739
51,-5804,-15261,-8936,-2159,-6067,-504,9796,11087,20971,4831,3808,7142,19347,-23610,-2849,-13950,-11307,21630,-6685,-958,-12467,6818
52,1160,-9041,-1787,3728,1961,6352,24659,18576,29272,14703,12200,15124,-23560,-19889,4274,-4867,-8831,30197,-3397,5557,-9586,11876
53,-1161,-9682,-4170,1373,94,6352,21957,17197,27524,13023,10648,15964,-23757,-20748,3799,-6813,-9161,30197,-4055,4024,-9961,11216
54,-9375,-15261,-10922,-3728,-8121,-2469,9796,9806,19660,3151,2256,6302,20035,-24468,-2849,-15897,-12132,21630,-7123,-1725,-12718,5718
55,-8125,-15902,-10128,-3336,-10175,-2469,7093,10496,18786,3151,2256,3781,28364,-24468,-2849,-14599,-11802,21202,-6685,-1725,-12843,5718
56,-1161,-10323,-3376,2550,94,4386,20606,17197,27087,13023,9920,12183,-13666,-21320,3799,-6164,-9326,28055,-3397,4790,-10337,10776
57,-90,-9041,-3376,2550,1961,5345,24659,17887,27087,14703,11424,14284,-29726,-20748,4274,-6164,-9161,29340,-3835,4790,-9961,11216
58,-7054,-15261,-11319,-4513,-6067,-1510,12498,10496,18786,4831,3808,6302,7886,-24468,-3799,-16546,-12132,20345,-7123,-1725,-12718,5498
59,-10625,-18403,-13305,-6475,-10175,-3428,5742,9116,16165,0,752,1261,31594,-25613,-5699,-19790,-13123,16490,-8438,-5174,-13971,3519
60,-3482,-13401,-6553,-197,-4014,2421,15201,15226,22719,11343,7592,7982,-927,-22179,-475,-12004,-10812,22487,-4712,191,-11590,8137
61,-90,-10323,-3376,2158,1961,5345,21957,19266,26214,16384,12200,13863,-31299,-19889,2849,-6813,-9161,27627,-3178,3640,-9961,10556
62,-5804,-15261,-9731,-3336,-6067,455,12498,12467,19660,8192,6088,7142,-4263,-23037,-2849,-14599,-11142,21202,-5808,-1725,-12092,5718
63,-9375,-20263,-13305,-6868,-12229,-4435,3040,8426,13981,0,-24,-420,30808,-26185,-8073,-21737,-12958,13920,-7781,-6324,-14222,2419
64,-4733,-17762,-8936,-3336,-8121,-504,9796,13156,18786,8192,4584,4622,10534,-23896,-4274,-15897,-11142,18204,-5370,-2875,-12718,5718
65,1160,-12183,-2979,1373,94,7311,19254,18576,24903,14703,11424,11343,-28750,-20462,1425,-6813,-8831,25057,-2520,1724,-10337,9457
66,-1161,-14684,-7348,-2159,-1960,3380,15201,14536,20534,9872,7592,8822,-16110,-21606,-2374,-10706,-9821,21630,-4055,-958,-11590,6818
67,-7054,-20263,-12114,-6475,-10175,-2469,3040,9116,13981,1681,752,421,26110,-24468,-8073,-17844,-11802,14349,-6466,-6324,-13846,2419
68,-3482,-18403,-7745,-3336,-6067,-504,5742,11777,16602,3151,2256,1261,21700,-22179,-5224,-12653,-11142,16919,-4493,-4024,-13094,4399
69,4732,-11542,596,3335,4015,6352,17903,19266,24029,14703,11424,10503,-21601,-17886,2375,-2271,-8336,26342,-767,2874,-10212,9457
70,4732,-12183,-596,2550,4015,5345,16552,17887,23155,11343,9920,9663,-26004,-17886,2375,-2271,-8666,25057,-986,2491,-10212,8797
71,-2411,-18403,-7348,-3336,-4014,-1510,4391,10496,14854,1681,1528,421,17289,-20462,-3799,-10706,-10812,16919,-4493,-4408,-13094,3519
72,-2411,-18403,-6553,-2159,-4014,-2469,1689,9116,14854,-1680,-751,-2100,29635,-20748,-2849,-10706,-11142,15205,-4055,-4408,-13595,2859
73,4732,-12183,1390,4512,8122,3380,13850,15817,20971,9872,6088,5462,-10527,-17028,3799,973,-8666,24200,-329,2491,-10964,7917
74,5803,-10323,2582,5690,12230,4386,17903,17197,23155,13023,7592,7982,-30218,-15597,5224,2920,-7840,26342,329,4024,-10212,9237
75,-1161,-15902,-4170,-981,4015,-2469,7093,10496,16165,0,-24,421,4951,-19031,-1425,-6164,-10151,19060,-2740,-1725,-13094,3519
76,-5804,-19044,-6156,-2159,-1960,-6400,-1014,7046,13107,-6511,-4584,-4620,31988,-20462,-3799,-10057,-11307,15205,-3835,-4024,-14472,1540
77,1160,-13401,596,3728,6069,-504,8445,13846,20534,3151,2256,1261,2107,-17028,2375,-973,-9326,21630,-767,1341,-11966,6158
78,5803,-10323,4170,6867,14283,4386,16552,17887,24029,11343,6864,7982,-30709,-14166,5699,6164,-7675,26342,548,4790,-10588,8577
79,1160,-14043,-596,2158,8122,-504,8445,12467,18350,1681,752,1261,-6903,-17028,2375,-973,-9326,21202,-1425,575,-12467,4179
80,-5804,-19621,-6156,-2551,1961,-7359,-2365,7046,12670,-8192,-6087,-6301,30611,-19603,-2849,-6813,-11307,13920,-4055,-4408,-14848,0
81,-2411,-15902,-596,2158,6069,-2469,4391,10496,16602,-1680,-2304,-2100,13961,-17314,0,-2271,-9656,17775,-2082,-958,-13595,2419
82,4732,-9682,5759,6867,14283,2421,15201,17197,22719,4831,4584,5462,-26987,-14166,6648,6813,-7345,25485,548,4024,-11590,6598
83,4732,-10901,2582,4905,12230,-504,12498,13846,20534,1681,752,3781,-18757,-15311,5224,4866,-8336,22915,-767,2491,-12718,3739
84,-3482,-16543,-2979,196,6069,-8318,337,6357,12670,-8192,-7640,-6301,24642,-18172,-475,-2920,-10647,15205,-3835,-4024,-15600,-1539
85,-1161,-15902,-596,2158,6069,-7359,337,7046,13981,-6511,-7640,-5461,24832,-17314,1425,-325,-10151,15634,-3178,-2108,-15349,-879
86,7053,-9682,6951,8044,18391,-504,12498,13846,20971,1681,-24,1261,-18954,-13880,8073,8759,-7675,23772,329,3640,-12843,3519
87,5803,-9682,4965,5690,18391,-504,13850,12467,20534,1681,752,2101,-27479,-13307,6648,8759,-8171,23772,-329,2491,-13470,2419
88,-3482,-15902,-2979,-981,10176,-9324,337,5075,10922,-9872,-9143,-7141,14551,-17314,-1425,-973,-11142,13920,-4055,-5174,-16853,-4178
89,-4733,-18403,-2979,-1374,6069,-11290,-3716,3006,9612,-11552,-11423,-10502,30513,-18745,-2849,-2920,-12132,11350,-4493,-7090,-18106,-5717
90,2410,-12760,4170,4512,14283,-5393,8445,9116,17476,-1680,-4584,-2940,-7001,-14738,3799,4866,-9821,19060,-1644,-958,-15725,-1539
91,3482,-10901,4170,4905,18391,-3428,13850,10496,19660,0,-2304,421,-30808,-14738,5699,6813,-9326,21202,-986,191,-15224,-879
92,-3482,-15902,-2979,-981,10176,-10283,3040,3006,12670,-9872,-9919,-6301,1910,-17886,-1425,-973,-11802,13064,-4712,-6324,-18482,-7037
93,-9375,-20263,-5362,-3728,6069,-14214,-5068,-1035,7427,-16383,-14479,-13442,31889,-20462,-5699,-6164,-13123,7495,-6685,-10539,-20362,-10555
94,-2411,-17120,596,1373,10176,-9324,3040,5075,12670,-8192,-9143,-9662,4951,-17886,-475,2271,-11142,12635,-4493,-5174,-18983,-7257
95,2410,-13401,4965,4905,18391,-4435,11147,9116,16165,-1680,-3807,-2940,-30513,-15311,2849,8111,-9326,17775,-2520,-1725,-17480,-4838
96,-2411,-16543,596,981,14283,-9324,1689,5075,10922,-9872,-9143,-7981,-10330,-16455,-1425,2271,-11142,12635,-4055,-6324,-19610,-9236
97,-7054,-22122,-2979,-2551,6069,-14214,-7770,-345,5243,-18064,-16031,-16803,29143,-19031,-6648,-4218,-12958,5782,-6466,-11689,-21740,-13634
98,-3482,-19621,1787,1373,10176,-10283,-3716,4386,8738,-11552,-12199,-13442,16805,-17028,-2849,2271,-11307,10065,-4055,-7473,-20487,-10995
99,3482,-14043,8142,6867,18391,-4435,8445,10496,15291,-1680,-4584,-5461,-25520,-13880,3799,10057,-9161,16919,-1425,-2108,-18231,-7037
100,1160,-15261,4170,4512,16337,-6400,5742,7736,12670,-5041,-6863,-6301,-21306,-15311,950,6164,-10317,15634,-2740,-4408,-19234,-9236
