0,-23238,-19927,-26909,-23980,9708,-7695,8346,25927,15426,17040,19032,12001,6271,-20333,-16314,16327,-6629,13516,-11918,-17159,859,-5120
1,-18797,-15761,-23017,-20628,17850,-1351,18740,30598,20414,23843,25074,18583,-32611,-18105,-12397,23308,-5033,19878,-9562,-12561,2102,-2111
2,-24225,-17599,-27971,-24986,11744,-4057,13543,27116,16852,18435,21712,15486,-20459,-20333,-15139,17597,-6363,15902,-12347,-16098,859,-5335
3,-30641,-22928,31903,-30014,3602,-10401,3149,21257,10439,11632,14351,7355,21433,-23952,-20623,8713,-8624,8745,-15775,-21758,-1272,-10278
4,-28503,-21765,-31156,-28003,5637,-8582,7047,23550,12576,14249,16394,8904,17057,-22838,-18664,11885,-8491,10733,-14918,-20343,-917,-8989
5,-20935,-16374,-25848,-23310,11744,-2283,18740,28815,18989,23843,23074,17034,-26194,-19776,-13964,19500,-6629,17890,-11918,-14330,859,-4476
6,-22087,-15761,-27263,-24315,11744,-2283,18740,28815,17208,22447,23074,16260,-30472,-20333,-13964,17597,-6762,17890,-12990,-15037,592,-5335
7,-29654,-21765,31903,-30014,3602,-8582,7047,22446,10795,12854,16394,9678,12298,-23674,-18664,9982,-9023,9938,-15775,-20697,-1272,-10708
8,-29654,-22316,31903,-29008,1567,-9513,4449,22446,11508,11632,15032,7355,24541,-23674,-18664,9982,-9023,9540,-16203,-20697,-1539,-10708
9,-22087,-16987,-26202,-23980,11744,-2283,16142,29409,17920,21052,23074,14711,-15212,-19776,-13572,18231,-7028,17094,-12561,-14330,504,-5335
10,-19948,-14598,-25848,-23310,15814,-464,21339,30598,19702,23843,24393,17808,30688,-18940,-11613,22673,-6230,20275,-12347,-12561,1303,-3831
11,-25377,-19376,-31510,-28003,7673,-4989,10945,25333,14001,15644,17713,11227,341,-22003,-16314,13789,-7826,13516,-14918,-18221,-473,-8774
12,-28503,-22928,32257,-29343,1567,-8582,4449,23040,10795,11632,14351,6581,26875,-23674,-19447,9982,-9023,8745,-16203,-20697,-1450,-10278
13,-23238,-18763,-27263,-24315,7673,-4057,13543,28815,16139,19656,20393,12388,-2767,-20611,-14747,17597,-7028,15504,-13204,-15391,237,-5765
14,-18797,-14598,-24079,-21299,17850,-464,22638,32296,20414,25064,24393,18583,30200,-18940,-10438,23308,-5565,21070,-11704,-10439,1569,-2756
15,-23238,-18150,-29033,-24986,9708,-4057,16142,27626,15426,17040,20393,13937,-11812,-21168,-14747,16327,-7161,15902,-14275,-15037,237,-6195
