0,-25224,-20859,-30204,-28073,9204,-8315,8680,30088,18918,20519,21697,13022,6320,-20899,-19778,15220,-8227,14561,-12193,-18592,1212,-5239
1,-20403,-16499,-25835,-24149,17419,-1460,19490,-30028,25035,28711,28585,20164,32670,-18609,-15029,22357,-6246,21414,-9782,-13610,2966,-2160
2,-26296,-18423,-31396,-29251,11258,-4384,14085,31468,20666,22199,24753,16803,-20619,-20899,-18354,16517,-7897,17131,-12631,-17442,1212,-5459
3,32276,-24002,27785,30399,3043,-11240,3275,24668,12801,14007,16361,7981,21600,-24619,-25002,7433,-10703,9421,-16138,-23574,-1795,-10517
4,-30938,-22783,30566,32754,5097,-9274,7329,27329,15423,17158,18689,9662,17190,-23474,-22627,10678,-10538,11562,-15262,-22041,-1294,-9198
5,-22724,-17140,-29013,-27289,11258,-2467,19490,-32098,23287,28711,26305,18484,-26398,-20326,-16929,18464,-8227,19272,-12193,-15526,1212,-4580
6,-23974,-16499,-30601,-28466,11258,-2467,19490,-32098,21102,27030,26305,17643,-30710,-20899,-16929,16517,-8392,19272,-13289,-16292,836,-5459
7,-32188,-22783,27785,30399,3043,-9274,7329,26047,13238,15478,18689,10502,12394,-24333,-22627,8731,-11198,10706,-16138,-22424,-1795,-10957
8,-32188,-23360,27785,31576,989,-10281,4627,26047,14112,14007,17137,7981,24733,-24333,-22627,8731,-11198,10277,-16577,-22424,-2171,-10957
9,-23974,-17782,-29410,-28073,11258,-2467,16788,-31408,21976,25350,26305,15963,-15331,-20326,-16454,17166,-8722,18416,-12851,-15526,711,-5459
10,-21653,-15281,-29013,-27289,15366,-501,22192,-30028,24161,28711,27809,19324,30416,-19468,-14080,21708,-7732,21842,-12631,-13610,1838,-3920
11,-27546,-20282,30168,32754,7150,-5391,11383,29398,17170,18838,20193,12182,343,-22616,-19778,12624,-9713,14561,-15262,-19741,-668,-8978
12,-30938,-24002,28183,31184,989,-9274,4627,26737,13238,14007,16361,7141,27085,-24333,-23577,8731,-11198,9421,-16577,-22424,-2046,-10517
13,-25224,-19641,-30601,-28466,7150,-4384,14085,-32098,19792,23669,23249,13443,-2789,-21185,-17879,16517,-8722,16702,-13508,-16675,335,-5899
14,-20403,-15281,-27027,-24934,17419,-501,23544,-28057,25035,30181,27809,20164,29924,-19468,-12655,22357,-6906,22699,-11974,-11310,2214,-2820
15,-25224,-19000,-32587,-29251,9204,-4384,16788,32059,18918,20519,23249,15123,-11904,-21757,-17879,15220,-8887,17131,-14604,-16292,335,-6339
16,-32188,-23360,28977,32361,3043,-9274,5978,27329,14112,14007,17913,7981,25421,-25477,-22627,9380,-10703,11562,-16796,-20891,-1670,-9198
17,-27546,-21501,-31793,-29251,5097,-6350,11383,32059,18918,18838,21697,12182,8960,-22902,-19303,12624,-9548,15417,-15262,-17442,84,-5899
18,-19332,-15922,-25835,-22972,15366,-501,22192,-26677,26345,28711,29313,20164,-31792,-19468,-12655,22357,-6741,23127,-12193,-11310,2716,-841
19,-22724,-17140,-29013,-25326,15366,-2467,18139,-30028,23287,23669,25529,17643,-23266,-20326,-15029,19113,-7732,21414,-13947,-13226,1838,-2820
20,-29867,-22783,30566,-30428,7150,-10281,7329,29398,16297,12327,17913,7981,19838,-23474,-20728,10678,-10538,14132,-16577,-18592,-668,-7218
21,-27546,-22142,-31793,-28073,9204,-9274,7329,30778,18481,14007,17913,7981,20133,-22616,-18354,14571,-10043,15417,-15481,-16675,-41,-4580
22,-20403,-15922,-23849,-20617,17419,-2467,20841,-26677,27219,23669,26305,16803,-23463,-18037,-10755,24304,-6906,24412,-11974,-9011,2214,1578
23,-18081,-14062,-24644,-20617,21527,-1460,22192,-27367,27219,25350,27033,18484,-31883,-18037,-9806,24304,-6411,25697,-11536,-7861,1087,918
24,-27546,-20282,-31396,-26896,11258,-10281,10032,30778,20666,14007,19417,9662,10041,-21757,-15504,15220,-9217,17987,-15262,-14759,-918,-3480
25,-28617,-20859,-31793,-26111,9204,-12246,7329,30778,19792,10647,17137,7141,26011,-22902,-16929,14571,-9713,17131,-16138,-14376,1462,-841
26,-20403,-15922,-26232,-20225,17419,-5391,18139,-28747,27656,22199,24753,15123,-11412,-19754,-9806,23655,-7236,25697,-14166,-7861,6600,6856
27,-19332,-12780,-25835,-19048,23581,-3425,26246,-26677,31588,25350,28585,20164,30514,-19468,-7431,26250,-6741,30409,-14166,-5178,11236,10155
28,-27546,-17140,31757,-25326,17419,-9274,15436,32059,25035,14007,20969,13443,-2501,-23474,-14080,17166,-9713,23984,-18549,-10160,12990,6856
29,-30938,-20859,27785,-28466,9204,-13205,8680,28018,21976,8966,17137,7981,27478,-26050,-16929,12624,-11528,20129,-21179,-13610,14870,3557
30,-25224,-16499,31757,-24934,17419,-8315,18139,-32098,29403,17158,22473,14283,540,-23760,-11230,19113,-9548,25697,-19864,-8627,21511,7296
31,-21653,-11562,-30204,-21795,23581,-4384,28949,-28057,-30453,25350,27809,21844,30907,-22043,-6006,25601,-8227,32122,-18330,-3645,32162,13893
32,-27546,-14640,29374,-26896,19473,-10281,22192,32059,29840,18838,22473,17643,-14544,-24333,-10755,19113,-10043,27839,-20960,-8627,-26482,15213
33,31026,-20859,23814,-31998,11258,-16129,10032,26047,23287,10647,14857,8822,24634,-27767,-17879,12624,-12519,19272,-23152,-14759,-27610,4437
34,-29867,-19000,28183,-29251,15366,-13205,14085,30088,25471,15478,18689,12182,12099,-25477,-15029,17166,-11033,21842,-21179,-13226,-28487,918
35,-21653,-14062,-30601,-23757,23581,-5391,26246,-29338,32025,23669,26305,19324,-29931,-21757,-8856,24304,-8227,28267,-17234,-7861,-32497,-1281
36,-23974,-15922,32552,-26896,23581,-9274,22192,-31408,27656,22199,24025,16803,-25914,-22616,-11230,22357,-8722,25697,-17673,-10160,23516,-9198
37,-29867,-21501,26197,-31998,15366,-14164,8680,27329,19792,10647,16361,7981,17682,-25191,-17879,14571,-11198,16702,-20522,-16675,14118,-16675
38,-29867,-20282,28183,-30820,13312,-15171,8680,27329,19792,10647,15633,6301,22092,-24619,-16929,15220,-11198,16702,-19864,-15526,10484,-15355
