0,-12368,-17820,-11182,-10308,-19968,4686,13279,12386,19585,19161,10684,15346,10609,-22082,-15140,-23249,-2614,10969,-2583,-11190,2574,7406
1,-7926,-13655,-7290,-6956,-11827,11030,23672,17057,24573,25964,16726,21927,-28273,-19855,-11223,-16268,-1018,17330,-226,-6592,3817,10415
2,-13355,-15493,-12244,-11314,-17933,8323,18476,13575,21010,20557,13365,18830,-16121,-22082,-13965,-21979,-2348,13354,-3011,-10129,2574,7191
3,-19771,-20822,-17905,-16342,-26074,1980,8082,7715,14598,13754,6004,10700,25771,-25702,-19449,-30863,-4610,6198,-6439,-15789,442,2248
4,-17632,-19658,-15428,-14331,-24039,3799,11979,10008,16735,16370,8046,12248,21395,-24588,-17491,-27690,-4477,8185,-5582,-14374,798,3538
5,-10065,-14268,-10121,-9638,-17933,10098,23672,15273,23148,25964,14726,20378,-21856,-21526,-12790,-20076,-2614,15342,-2583,-8360,2574,8051
6,-11216,-13655,-11536,-10644,-17933,10098,23672,15273,21367,24569,14726,19604,-26134,-22082,-12790,-21979,-2747,15342,-3654,-9068,2307,7191
7,-18784,-19658,-17905,-16342,-26074,3799,11979,8904,14954,14975,8046,13023,16636,-25424,-17491,-29594,-5009,7390,-6439,-14727,442,1818
8,-18784,-20209,-17905,-15336,-28110,2867,9381,8904,15667,13754,6684,10700,28879,-25424,-17491,-29594,-5009,6993,-6867,-14727,176,1818
9,-11216,-14880,-10474,-10308,-17933,10098,21074,15868,22079,23173,14726,18056,-10874,-21526,-12398,-21345,-3013,14547,-3225,-8360,2218,7191
10,-9078,-12491,-10121,-9638,-13862,11917,26271,17057,23861,25964,16045,21153,-30510,-20690,-10440,-16903,-2215,17728,-3011,-6592,3018,8696
11,-14507,-17269,-15782,-14331,-22004,7392,15877,11792,18160,17766,9365,14571,4679,-23753,-15140,-25787,-3812,10969,-5582,-12251,1242,3752
12,-17632,-20822,-17551,-15672,-28110,3799,9381,9499,14954,13754,6004,9926,31213,-25424,-18274,-29594,-5009,6198,-6867,-14727,265,2248
13,-12368,-16657,-11536,-10644,-22004,8323,18476,15273,20298,21778,12046,15733,1571,-22361,-13574,-21979,-3013,12957,-3868,-9422,1952,6761
14,-7926,-12491,-8351,-7627,-11827,11917,27570,18755,24573,27185,16045,21927,-30998,-20690,-9265,-16268,-1550,18523,-2368,-4470,3284,9770
15,-12368,-16044,-13305,-11314,-19968,8323,21074,14084,19585,19161,12046,17281,-7474,-22918,-13574,-23249,-3146,13354,-4939,-9068,1952,6332
16,-18784,-20209,-16844,-14666,-26074,3799,10680,10008,15667,13754,7365,10700,29562,-26537,-17491,-28960,-4610,8185,-7082,-13313,531,3538
17,-14507,-18433,-12598,-11314,-24039,6505,15877,14084,19585,17766,10684,14571,13228,-24031,-14749,-25787,-3679,11764,-5582,-10129,1774,6761
18,-6939,-13104,-7290,-5951,-13862,11917,26271,19944,25642,25964,17364,21927,-27207,-20690,-9265,-16268,-1417,18921,-2583,-4470,3639,11705
19,-10065,-14268,-10121,-7962,-13862,10098,22373,17057,23148,21778,14045,19604,-18748,-21526,-11223,-19441,-2215,17330,-4297,-6238,3018,9770
20,-16645,-19658,-15428,-12320,-22004,2867,11979,11792,17448,12358,7365,10700,24022,-24588,-15924,-27690,-4477,10571,-6867,-11190,1242,5472
21,-14507,-19046,-12598,-10308,-19968,3799,11979,12980,19229,13754,7365,10700,24315,-23753,-13965,-23883,-4078,11764,-5796,-9422,1686,8051
22,-7926,-13104,-5520,-3940,-11827,10098,24972,19944,26354,21778,14726,18830,-18943,-19298,-7698,-14365,-1550,20113,-2368,-2347,3284,14069
23,-5788,-11327,-6228,-3940,-7756,11030,26271,19350,26354,23173,15364,20378,-27298,-19298,-6915,-14365,-1151,21306,-1940,-1286,2485,13424
24,-14507,-17269,-12244,-9303,-17933,2867,14578,12980,21010,13754,8684,12248,14302,-22918,-11615,-23249,-3413,14149,-5582,-7653,1064,9126
25,-15494,-17820,-12598,-8632,-19968,1048,11979,12980,20298,10963,6684,9926,30147,-24031,-12790,-23883,-3812,13354,-6439,-7299,2751,11705
26,-7926,-13104,-7644,-3604,-11827,7392,22373,18161,26711,20557,13365,17281,-6986,-20969,-6915,-14999,-1816,21306,-4511,-1286,6392,19227
27,-6939,-10102,-7290,-2599,-5720,9211,30169,19944,29917,23173,16726,21927,-30413,-20690,-4956,-12461,-1417,25680,-4511,1190,9678,22451
28,-14507,-14268,-14367,-7962,-11827,3799,19775,14084,24573,13754,10046,15733,1857,-24588,-10440,-21345,-3812,19716,-8796,-3408,10921,19227
29,-17632,-17820,-17905,-10644,-19968,161,13279,10603,22079,9567,6684,10700,31603,-27094,-12790,-25787,-5275,16137,-11366,-6592,12253,16003
30,-12368,-13655,-14367,-7627,-11827,4686,22373,15273,28136,16370,11365,16507,4874,-24867,-8090,-19441,-3679,21306,-10081,-1994,16960,19657
31,-9078,-8938,-11182,-4945,-5720,8323,32767,18755,32767,23173,16045,23476,-30022,-23196,-3781,-13095,-2614,27270,-8581,2605,24508,26104
32,-14507,-11879,-16490,-9303,-9791,2867,26271,14084,28492,17766,11365,19604,-10094,-25424,-7698,-19441,-4078,23294,-11152,-1994,29392,27394
33,-20922,-17820,-21444,-13660,-17933,-2545,14578,8904,23148,10963,4685,11474,28781,-28765,-13574,-25787,-6073,15342,-13295,-7653,28593,16863
34,-16645,-16044,-17551,-11314,-13862,161,18476,12386,24929,14975,8046,14571,16343,-26537,-11223,-21345,-4876,17728,-11366,-6238,27972,13424
35,-9078,-11327,-11536,-6621,-5720,7392,30169,17651,30273,21778,14726,21153,-25361,-22918,-6131,-14365,-2614,23692,-7510,-1286,25130,11275
36,-11216,-13104,-13659,-9303,-5720,3799,26271,15868,26711,20557,12726,18830,-21375,-23753,-8090,-16268,-3013,21306,-7939,-3408,18381,3538
37,-16645,-18433,-19321,-13660,-13862,-726,13279,10008,20298,10963,6004,10700,21883,-26259,-13574,-23883,-5009,12957,-10724,-9422,11721,-3770
38,-16645,-17269,-17551,-12655,-15897,-1658,13279,10008,20298,10963,5365,9151,26259,-25702,-12790,-23249,-5009,12957,-10081,-8360,9145,-2480
39,-9078,-12491,-11182,-6621,-5720,5573,24972,15868,26711,20557,12726,17281,-16316,-22361,-6915,-13095,-2747,20909,-7082,-2347,8346,4397
40,-9078,-11327,-10474,-6621,-3685,6505,26271,15868,26711,21778,14045,18056,-28566,-22082,-6131,-11192,-2614,22101,-6867,-1994,5682,5687
41,-15494,-17269,-17551,-12320,-11827,161,13279,10008,19585,12358,6004,9926,11194,-25424,-11615,-20076,-4876,13354,-9867,-8360,1952,1603
42,-17632,-19658,-17905,-12655,-13862,-3477,6782,7715,18517,8172,2685,6054,30920,-26259,-12790,-21345,-5009,11764,-10509,-9422,265,744
43,-10065,-14268,-12244,-6956,-5720,4686,18476,14084,25642,14975,10046,13797,-3976,-22918,-7698,-13095,-3013,18523,-7939,-3408,1686,6117
44,-5788,-11327,-10121,-5616,2236,7392,23672,17057,28136,19161,12726,18056,-30803,-20969,-4564,-8654,-1816,22101,-6439,-932,2485,9126
